                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                 3.8815,                 5.0445,                 2.8352,                 1.6229,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.3123,                  6.267,                 5.4057,                  2.042,              0.0002519,              0.0002519,              0.0002519
                     25,                 3.4015,                 4.9443,                 3.8064,                 1.3446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.3123,                  6.267,                 5.4057,                  2.042,              0.0002525,              0.0002525,              0.0002525
                     26,                 3.9281,                  3.901,                 3.2844,                 1.6846,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.3377,                 5.6219,                 5.0065,                 1.8234,              0.0002523,              0.0002523,              0.0002523
                     27,                 3.5477,                 5.1458,                 3.0312,                  1.576,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.3377,                 5.6219,                 5.0065,                 1.8234,             0.00025132,             0.00025132,             0.00025132
                     28,                 3.6178,                  3.774,                 3.4228,                 1.5125,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.2934,                 5.3059,                 4.8186,                 1.5833,             0.00024954,             0.00024954,             0.00024954
                     29,                 3.4991,                 3.7452,                 2.9333,                 1.6265,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.2934,                 5.3059,                 4.8186,                 1.5833,             0.00024696,             0.00024696,             0.00024696
                     30,                  3.302,                 3.9346,                 3.4113,                 1.4499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.2214,                 4.9239,                 4.7152,                 1.5413,              0.0002436,              0.0002436,              0.0002436
                     31,                 3.8772,                 3.9359,                 3.0504,                 1.6447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.2214,                 4.9239,                 4.7152,                 1.5413,             0.00023944,             0.00023944,             0.00023944
                     32,                 3.2519,                 2.7323,                 3.8972,                 1.2972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  5.282,                 4.6851,                 4.7128,                 1.5403,              0.0002345,              0.0002345,              0.0002345
                     33,                 3.3547,                 3.4283,                 2.7107,                 1.5571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  5.282,                 4.6851,                 4.7128,                 1.5403,             0.00022876,             0.00022876,             0.00022876
                     34,                 3.5059,                 4.4692,                 3.0287,                 1.5282,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.9964,                 4.7004,                 4.5619,                 1.4528,             0.00022222,             0.00022222,             0.00022222
                     35,                  3.585,                 4.0745,                 3.2123,                 1.4963,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.9964,                 4.7004,                 4.5619,                 1.4528,              0.0002149,              0.0002149,              0.0002149
                     36,                 3.4094,                 3.4706,                 2.9063,                 1.4921,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.6707,                 4.6562,                 4.4806,                 1.4041,             0.00020678,             0.00020678,             0.00020678
                     37,                 3.5367,                 3.8442,                 2.8255,                 1.5771,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.6707,                 4.6562,                 4.4806,                 1.4041,             0.00019788,             0.00019788,             0.00019788
                     38,                 3.3658,                 4.4256,                 2.9524,                 1.6649,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.4074,                 4.6466,                  4.423,                  1.412,             0.00018818,             0.00018818,             0.00018818
                     39,                 3.3298,                 3.0656,                 3.1978,                 1.6678,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.4074,                 4.6466,                  4.423,                  1.412,             0.00017768,             0.00017768,             0.00017768
                     40,                 3.7151,                 3.5166,                 3.2205,                 1.6774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.3108,                 4.5329,                 4.3482,                 1.4048,              0.0001664,              0.0001664,              0.0001664
                     41,                 3.2706,                 4.5558,                 3.6992,                 1.5187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.3108,                 4.5329,                 4.3482,                 1.4048,             0.00015432,             0.00015432,             0.00015432
                     42,                 3.4313,                 3.6513,                 4.0913,                 1.4509,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.3147,                 4.4547,                 4.2815,                 1.4261,             0.00014146,             0.00014146,             0.00014146
                     43,                 3.7523,                 4.1172,                 3.2115,                 1.6824,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.3147,                 4.4547,                 4.2815,                 1.4261,              0.0001278,              0.0001278,              0.0001278
                     44,                 3.5435,                 4.8078,                 3.2623,                 1.5654,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.2079,                 4.5002,                 4.2268,                 1.4044,             0.00011334,             0.00011334,             0.00011334
                     45,                 3.3754,                 3.9911,                 4.0237,                 1.4947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.2079,                 4.5002,                 4.2268,                 1.4044,               9.81e-05,               9.81e-05,               9.81e-05
                     46,                 3.5433,                 4.4564,                 3.8522,                 1.8567,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  4.236,                  4.317,                 4.1609,                 1.3991,             8.2064e-05,             8.2064e-05,             8.2064e-05
                     47,                 3.4613,                  3.975,                 3.3218,                 1.5073,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  4.236,                  4.317,                 4.1609,                 1.3991,             6.5236e-05,             6.5236e-05,             6.5236e-05
                     48,                 3.7178,                 4.6726,                 3.5959,                 1.6288,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.2697,                 4.0507,                 4.1012,                 1.4545,             4.7616e-05,             4.7616e-05,             4.7616e-05
                     49,                 3.4932,                 4.5115,                 3.2994,                   1.64,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 4.2697,                 4.0507,                 4.1012,                 1.4545,             2.9204e-05,             2.9204e-05,             2.9204e-05
